sample_id,K,hm_mse,hm_mae,imp_mse,imp_mae,occ_bce,occ_topk_match,kl_total
10333,27,3.696094036102295,0.8550360202789307,0.012668013572692871,0.04450175538659096,0.6275205612182617,0.6666666865348816,27.319869995117188
20114,41,3.745823383331299,0.8117209076881409,0.0023029521107673645,0.018377766013145447,0.5653002858161926,0.8536584973335266,24.991846084594727
8716,43,3.695935010910034,0.7980539798736572,0.0028377054259181023,0.01722676120698452,0.44407913088798523,0.8604651093482971,28.905292510986328
27458,46,3.542686939239502,0.780318021774292,0.0036533016245812178,0.020467344671487808,0.5397456884384155,0.8695652484893799,25.64558982849121
8417,33,3.689521312713623,0.8141489028930664,0.005344565957784653,0.02478046528995037,0.7108343839645386,0.696969747543335,26.351652145385742
3608,16,4.302528381347656,0.898932933807373,0.008686328306794167,0.038572706282138824,0.5760912299156189,0.375,23.110332489013672
28846,14,4.16092586517334,0.9125832915306091,0.007803209591656923,0.02818845584988594,0.5211361646652222,0.5714285969734192,23.9813232421875
17243,45,3.5810344219207764,0.7798545360565186,0.0017309566028416157,0.01562175527215004,0.3976382613182068,0.9111111164093018,27.26824951171875
8990,20,3.992201566696167,0.9009718298912048,0.010846986435353756,0.03412127122282982,0.6871763467788696,0.45000001788139343,26.370792388916016
29489,16,4.255670547485352,0.9228998422622681,0.01071002148091793,0.04028492793440819,0.6336172819137573,0.4375,23.4721736907959
19081,27,4.082740783691406,0.8941402435302734,0.0067740194499492645,0.031158780679106712,0.8178972601890564,0.5925925970077515,27.45806312561035
12605,36,3.8504395484924316,0.8308518528938293,0.0058754789642989635,0.02689124271273613,0.7265567779541016,0.694444477558136,30.59074592590332
427,15,4.227468013763428,0.9314056634902954,0.01902415230870247,0.04909747093915939,0.5827726721763611,0.3333333432674408,22.069190979003906
14007,21,3.9726710319519043,0.8859114646911621,0.019730038940906525,0.04166925325989723,0.6339454650878906,0.6190476417541504,27.677501678466797
13315,28,3.779350757598877,0.857036828994751,0.005976843647658825,0.029814764857292175,0.6928975582122803,0.6071428656578064,26.904760360717773
2170,49,3.617708444595337,0.774700403213501,0.005412290338426828,0.020987510681152344,0.33923661708831787,0.9387754797935486,25.670490264892578
26991,7,4.705899238586426,0.9605000019073486,0.020186319947242737,0.04261314123868942,0.3028087317943573,0.4285714626312256,22.643291473388672
11515,27,3.9451305866241455,0.8706942796707153,0.005760218948125839,0.030099375173449516,0.7041710019111633,0.6296296119689941,27.955347061157227
8034,21,4.253000259399414,0.9067033529281616,0.019628889858722687,0.04555092379450798,0.6583235859870911,0.523809552192688,22.36453628540039
2762,39,3.7122995853424072,0.8117675185203552,0.0077010453678667545,0.028115510940551758,0.7226253747940063,0.7179487347602844,26.012542724609375
26014,30,3.674455165863037,0.8718985319137573,0.010549545288085938,0.046028975397348404,0.7686555981636047,0.6000000238418579,25.58172035217285
16792,29,4.008171081542969,0.8566384315490723,0.011073246598243713,0.032675135880708694,0.7977725267410278,0.7241379022598267,24.896289825439453
17399,34,3.405330181121826,0.8030571937561035,0.005681504029780626,0.035945095121860504,0.7399232387542725,0.6470588445663452,27.696163177490234
22589,26,3.955484390258789,0.8690420985221863,0.00678090937435627,0.031529445201158524,0.7329452037811279,0.5384615659713745,25.43130111694336
8216,33,3.496380567550659,0.8061162233352661,0.00887665431946516,0.0318925604224205,0.7645831108093262,0.575757622718811,25.84453582763672
8650,39,3.787687063217163,0.8332839012145996,0.006698766723275185,0.02157510071992874,0.657755970954895,0.8205128312110901,28.09183120727539
26835,2,6.20689582824707,1.0770716667175293,0.0024901116266846657,0.02268628031015396,0.07728146016597748,0.5,30.92108154296875
20647,37,3.6999754905700684,0.8121801614761353,0.005639335140585899,0.024147333577275276,0.6242724657058716,0.7297297716140747,21.516067504882812
4043,17,3.918675184249878,0.8795676231384277,0.00541100325062871,0.03197488933801651,0.5539630055427551,0.529411792755127,26.258808135986328
25423,40,3.630470037460327,0.791998028755188,0.006380141247063875,0.026947971433401108,0.42059409618377686,0.8500000238418579,29.21196937561035
7263,23,4.181783199310303,0.912716805934906,0.008297454565763474,0.031020743772387505,0.6882740259170532,0.6521739363670349,23.08661651611328
14015,46,3.5973658561706543,0.7923945188522339,0.004161860793828964,0.020155129954218864,0.5408767461776733,0.8695652484893799,23.663463592529297
5650,41,3.6311070919036865,0.7990254163742065,0.004013910423964262,0.02133416011929512,0.7291138172149658,0.7804877758026123,24.785930633544922
26899,15,4.1860504150390625,0.946854829788208,0.019086800515651703,0.04858633503317833,0.565098226070404,0.5333333611488342,24.12386131286621
14988,44,3.659294605255127,0.7920540571212769,0.004593065939843655,0.024360980838537216,0.5357545018196106,0.8409091234207153,26.691967010498047
22180,33,3.6292834281921387,0.8151541948318481,0.006717943120747805,0.028003860265016556,0.731468915939331,0.7272727489471436,23.655637741088867
14786,15,4.27559757232666,0.9404333829879761,0.03313947096467018,0.05784056335687637,0.6641407012939453,0.40000003576278687,22.437524795532227
14828,30,3.998741626739502,0.9060474634170532,0.005931946448981762,0.026205087080597878,0.6475057005882263,0.7666667103767395,32.358642578125
12205,33,3.818037509918213,0.8548722267150879,0.005668655037879944,0.02544994466006756,0.6994134783744812,0.5454545617103577,23.548330307006836
28676,17,4.162922382354736,0.909493625164032,0.013190113939344883,0.04599136486649513,0.6374532580375671,0.4117647111415863,26.024845123291016
19282,33,3.9760184288024902,0.8795931339263916,0.007802372798323631,0.03361005336046219,0.5967044234275818,0.7575757503509521,30.8967342376709
28845,13,4.036712169647217,0.9428709745407104,0.019306326285004616,0.051807746291160583,0.5781561136245728,0.3076923191547394,21.22672462463379
9112,41,3.63627552986145,0.8153622150421143,0.0055352081544697285,0.023844687268137932,0.7586658596992493,0.7804877758026123,23.98258399963379
12488,14,4.159735679626465,0.923664391040802,0.017403384670615196,0.03953949362039566,0.6408863067626953,0.4285714626312256,25.917251586914062
105,41,3.6198368072509766,0.7890509366989136,0.004225049167871475,0.023798229172825813,0.6283453702926636,0.7804877758026123,26.181392669677734
24848,32,3.8449177742004395,0.8283636569976807,0.0067963991314172745,0.02451683022081852,0.6594920754432678,0.6875,27.210678100585938
1388,21,4.046305179595947,0.8920094966888428,0.007573265582323074,0.03944030776619911,0.7184505462646484,0.5714285969734192,24.87466049194336
28914,35,3.831662654876709,0.842320442199707,0.004808312281966209,0.022688305005431175,0.7661049365997314,0.6571428775787354,28.478233337402344
616,10,4.258749008178711,0.9305962920188904,0.009867366403341293,0.03280509263277054,0.37798869609832764,0.5,27.519088745117188
24183,3,4.9862060546875,0.9635645151138306,0.004956887103617191,0.026985151693224907,0.1387454867362976,0.6666666865348816,19.522781372070312
8823,28,3.504953384399414,0.9038307070732117,0.011067583225667477,0.045507293194532394,0.7049565315246582,0.6071428656578064,24.8016357421875
20729,19,3.9249978065490723,0.8637856841087341,0.006204773206263781,0.02802855335175991,0.5431731939315796,0.6315789222717285,27.4917049407959
11520,16,4.136137962341309,0.9100098013877869,0.014884925447404385,0.0460544154047966,0.5376760363578796,0.5625,28.825077056884766
4093,7,4.764265060424805,1.0315815210342407,0.013714833185076714,0.0360540971159935,0.4338630437850952,0.4285714626312256,20.27759552001953
5880,45,3.592761278152466,0.7938812971115112,0.005264021921902895,0.02371879667043686,0.48111632466316223,0.8888888955116272,23.105701446533203
25094,26,3.9640183448791504,0.8733172416687012,0.009385250508785248,0.036749545484781265,0.6709625720977783,0.5769230723381042,24.81138801574707
8729,12,4.403347015380859,0.9590696096420288,0.02023136243224144,0.05620548501610756,0.6297416090965271,0.25,22.19280242919922
21929,47,3.513096809387207,0.7702131271362305,0.005875115282833576,0.022545594722032547,0.49820631742477417,0.8936169743537903,28.00116539001465
12810,27,3.98710298538208,0.8915451765060425,0.013927995227277279,0.042444270104169846,0.8469887375831604,0.48148149251937866,23.63937759399414
9,1,12.916007995605469,1.4991427659988403,0.001087856711819768,0.020744621753692627,0.07026268541812897,1.0,60.530757904052734
5170,36,3.9215850830078125,0.8475128412246704,0.003954725805670023,0.020950809121131897,0.8237283825874329,0.7222222089767456,28.138750076293945
11990,15,4.2867817878723145,0.9431581497192383,0.02213873155415058,0.05344489961862564,0.6125767230987549,0.3333333432674408,21.733917236328125
27253,12,4.474977970123291,0.9291326403617859,0.004052655305713415,0.022505657747387886,0.4088163673877716,0.5833333730697632,29.98998260498047
3319,34,3.7849817276000977,0.8308419585227966,0.010223918594419956,0.042544834315776825,0.7775956988334656,0.7058823704719543,27.372509002685547
17072,2,5.988095283508301,1.1283740997314453,0.004486605525016785,0.028742989525198936,0.10098262131214142,0.5,25.495067596435547
15954,34,3.894383668899536,0.8669734001159668,0.006263349670916796,0.028343752026557922,0.7116644978523254,0.6764705777168274,26.92578887939453
12361,3,4.937774658203125,0.9906289577484131,0.011481431312859058,0.03475189954042435,0.23488865792751312,0.3333333432674408,21.173648834228516
12302,36,3.9172163009643555,0.8506786823272705,0.011661364696919918,0.03593837469816208,0.6820603609085083,0.75,28.98208999633789
20475,31,3.9530601501464844,0.8385933041572571,0.007934069260954857,0.02692572958767414,0.6950170993804932,0.6774193048477173,29.27053451538086
10678,44,3.633479356765747,0.7971965074539185,0.003513458650559187,0.019420986995100975,0.5814118385314941,0.8636363744735718,25.39436149597168
12143,3,5.425202369689941,1.1876296997070312,0.011700413189828396,0.042300645262002945,0.12262679636478424,0.6666666865348816,26.797489166259766
29532,12,4.191780090332031,0.9600206613540649,0.00890705082565546,0.0375153049826622,0.5479145646095276,0.5,30.963199615478516
21063,37,3.7214012145996094,0.830124020576477,0.004613883793354034,0.02660578489303589,0.7971033453941345,0.7297297716140747,25.464170455932617
23481,9,4.173379898071289,0.9513440132141113,0.03917549550533295,0.06097128614783287,0.4847876727581024,0.2222222238779068,18.857358932495117
17877,46,3.4766905307769775,0.7730057239532471,0.004206611774861813,0.0178057961165905,0.5315630435943604,0.8913043737411499,24.717374801635742
9501,29,3.9723267555236816,0.8648971319198608,0.013310486450791359,0.03559580817818642,0.7265312075614929,0.5517241358757019,22.831703186035156
20415,7,4.849740505218506,0.9978550672531128,0.01616506278514862,0.045767202973365784,0.3573260009288788,0.4285714626312256,20.255571365356445
23560,13,4.136675834655762,0.8944787979125977,0.02456630952656269,0.04520105943083763,0.5309693217277527,0.38461539149284363,24.843849182128906
28369,26,3.873598337173462,0.8632742166519165,0.007557710632681847,0.03401854634284973,0.698662281036377,0.5384615659713745,23.71551513671875
23266,2,6.460343360900879,1.1817805767059326,0.0015939675504341722,0.01999521814286709,0.1380368173122406,0.0,28.51620864868164
8868,40,3.6700847148895264,0.8045233488082886,0.007939191535115242,0.02945222333073616,0.6236145496368408,0.824999988079071,27.67377281188965
20887,35,3.671447515487671,0.8235574960708618,0.013633603230118752,0.04360703006386757,0.5056735277175903,0.7714285850524902,28.309593200683594
24119,36,3.882936954498291,0.8587006330490112,0.009298151358962059,0.03348516300320625,0.9007077813148499,0.75,26.42777442932129
2560,42,3.7030906677246094,0.8170073628425598,0.004461078438907862,0.020588107407093048,0.5708470344543457,0.8333333730697632,27.88619613647461
28584,24,4.1032209396362305,0.9138545989990234,0.004135394003242254,0.02097189798951149,0.6828628182411194,0.5416666865348816,25.650405883789062
25876,39,3.8265748023986816,0.8269670009613037,0.005304583348333836,0.022619998082518578,0.5203485488891602,0.7948718070983887,27.004295349121094
414,18,4.364683151245117,0.9220713973045349,0.0142291858792305,0.042341478168964386,0.6226744055747986,0.4444444477558136,26.02985382080078
12463,31,3.934279441833496,0.8713672757148743,0.00555157708004117,0.026531357318162918,0.7490352988243103,0.6129032373428345,30.11148452758789
159,46,3.4914865493774414,0.7760109305381775,0.0025356262922286987,0.016659002751111984,0.41953036189079285,0.8913043737411499,24.923803329467773
14319,32,3.871906280517578,0.8572434186935425,0.007716827094554901,0.025957781821489334,0.8856619596481323,0.6875,21.714632034301758
3456,3,5.838861465454102,1.0354647636413574,0.0024575754068791866,0.025642460212111473,0.0807437002658844,1.0,34.83839416503906
23040,40,3.726508617401123,0.8057010173797607,0.00580942677333951,0.023357512429356575,0.5822317004203796,0.824999988079071,26.396034240722656
10732,26,4.1686248779296875,0.9106674790382385,0.018185993656516075,0.0445379763841629,0.7914404273033142,0.5384615659713745,22.68849754333496
29319,29,3.781538963317871,0.8498659133911133,0.008876753970980644,0.030705813318490982,0.7921462655067444,0.6206896305084229,27.008899688720703
20511,32,3.5767948627471924,0.814095139503479,0.007666402962058783,0.033642854541540146,0.6589908599853516,0.6875,25.63052749633789
9603,39,3.746631622314453,0.797216534614563,0.002595669822767377,0.015361521393060684,0.5423450469970703,0.8205128312110901,26.648265838623047
15006,12,4.193593978881836,0.928264319896698,0.013917681761085987,0.04441705346107483,0.3548858165740967,0.5833333730697632,23.528953552246094
11264,37,3.720268726348877,0.8091124296188354,0.00418159319087863,0.02403690479695797,0.6146447062492371,0.7297297716140747,26.547502517700195
2491,40,3.7115139961242676,0.807769775390625,0.005563169717788696,0.0209165308624506,0.8654145002365112,0.7250000238418579,24.0986270904541
24633,39,3.7347512245178223,0.829118013381958,0.012052226811647415,0.03874581307172775,0.7425005435943604,0.7179487347602844,26.842010498046875
16141,26,4.065425872802734,0.8615362644195557,0.010627374053001404,0.031095711514353752,0.6787247061729431,0.5769230723381042,22.31090545654297
1926,49,3.6266071796417236,0.784442126750946,0.004526836797595024,0.02447475865483284,0.41717708110809326,0.9387754797935486,24.756481170654297
26047,44,3.6366991996765137,0.7841355800628662,0.002840363420546055,0.020415468141436577,0.3731854557991028,0.886363685131073,25.756229400634766
26959,33,3.625328540802002,0.8085639476776123,0.0050293453969061375,0.022633051499724388,0.7496464848518372,0.696969747543335,25.306638717651367
14327,3,5.697271347045898,1.1570945978164673,0.004775568842887878,0.03098093718290329,0.15757708251476288,0.3333333432674408,31.095382690429688
19331,36,3.8413639068603516,0.8291524648666382,0.009161231108009815,0.030603038147091866,0.7718831896781921,0.7222222089767456,30.6945743560791
22536,20,4.069026947021484,0.8969764709472656,0.01581425406038761,0.04217981547117233,0.6491237282752991,0.45000001788139343,27.228870391845703
17790,39,3.693593978881836,0.8054916858673096,0.0027474970556795597,0.019567500799894333,0.585510790348053,0.7435897588729858,26.590150833129883
12985,24,4.1417999267578125,0.9108564853668213,0.016880152747035027,0.04351897910237312,0.6981264352798462,0.625,26.43762969970703
24009,44,3.6033811569213867,0.7901549339294434,0.0020089668687433004,0.0159563310444355,0.5662304162979126,0.8181818723678589,22.891273498535156
24599,11,4.262101173400879,0.944976806640625,0.00985174160450697,0.04540577530860901,0.5129259824752808,0.3636363744735718,25.399524688720703
14204,14,4.30280876159668,0.9229012131690979,0.011118634603917599,0.036562204360961914,0.5453654527664185,0.4285714626312256,26.432220458984375
19111,11,4.445912837982178,0.9583066701889038,0.01783823035657406,0.04157104343175888,0.5624020099639893,0.27272728085517883,21.2960262298584
23640,3,4.911660671234131,0.9656374454498291,0.0034925935324281454,0.02812802605330944,0.10785651952028275,0.6666666865348816,23.81623649597168
1276,34,3.864457607269287,0.83724045753479,0.0077590798027813435,0.02727309614419937,1.0363433361053467,0.6470588445663452,23.298126220703125
28426,45,3.51900577545166,0.7769569158554077,0.004233696032315493,0.020108047872781754,0.6311773657798767,0.8666666746139526,24.67523193359375
7550,27,3.925042152404785,0.8552068471908569,0.012548322789371014,0.032166849821805954,0.6572217345237732,0.6666666865348816,24.39930534362793
5401,4,4.8586039543151855,1.010180950164795,0.024435298517346382,0.049140896648168564,0.16688497364521027,0.5,23.563514709472656
14870,23,4.005496025085449,0.8945289254188538,0.008104031905531883,0.03003924898803234,0.8021355271339417,0.5652173757553101,20.92647361755371
29188,15,4.199971675872803,0.9420413970947266,0.0175465177744627,0.04660476744174957,0.6068829894065857,0.46666669845581055,23.70819854736328
15429,5,4.938630104064941,0.9871968030929565,0.006543626077473164,0.03077142871916294,0.25627070665359497,0.6000000238418579,24.856752395629883
14433,21,4.232490539550781,0.9250656366348267,0.02128014527261257,0.05056431144475937,0.6781336069107056,0.4285714328289032,25.043167114257812
28178,19,3.213261604309082,0.8689137697219849,0.008114374242722988,0.04629525542259216,0.568283200263977,0.5263158082962036,27.192792892456055
23861,9,4.303593158721924,0.9395837783813477,0.03651637211441994,0.06092290207743645,0.4060545861721039,0.5555555820465088,22.27761459350586
21700,19,4.045252799987793,0.9096180200576782,0.006406533531844616,0.035793524235486984,0.6513543725013733,0.31578946113586426,24.15729522705078
5824,20,4.029674530029297,0.901339054107666,0.009872992523014545,0.03458496928215027,0.6814382076263428,0.3499999940395355,20.238784790039062
7797,13,4.178210735321045,0.9167154431343079,0.01293456181883812,0.046948183327913284,0.5117276310920715,0.38461539149284363,25.41545867919922
17091,21,4.01006555557251,0.8934133052825928,0.008804787881672382,0.03248455747961998,0.6694376468658447,0.4761904776096344,27.262727737426758
1665,40,3.6214821338653564,0.7941001057624817,0.006446776445955038,0.02376113459467888,0.5875268578529358,0.800000011920929,28.57819175720215
2739,9,4.206212997436523,0.908371090888977,0.007757588755339384,0.0334286093711853,0.40962836146354675,0.3333333432674408,26.24518585205078
6642,9,4.34675931930542,0.9246344566345215,0.016015907749533653,0.038179297000169754,0.36565420031547546,0.3333333432674408,23.21426773071289
23322,2,7.984090805053711,1.313715934753418,0.003043377073481679,0.02719173952937126,0.09085004776716232,1.0,41.85749816894531
20291,11,4.4858598709106445,0.9467409253120422,0.016150305047631264,0.04987987130880356,0.5502162575721741,0.27272728085517883,22.778942108154297
14989,13,4.2426862716674805,0.9716325998306274,0.02094486728310585,0.04752395674586296,0.5455341339111328,0.38461539149284363,24.53606414794922
21988,43,3.646505832672119,0.7941679954528809,0.0012790242908522487,0.013329504989087582,0.5107181668281555,0.8139534592628479,26.80841636657715
13598,19,3.978616714477539,0.8631082773208618,0.007798819802701473,0.030438506975769997,0.5959194898605347,0.4736842215061188,23.405397415161133
724,18,4.1706013679504395,0.9260727167129517,0.01612994633615017,0.04860295355319977,0.6890260577201843,0.4444444477558136,28.427906036376953
20999,3,5.207301139831543,1.0205540657043457,0.006311412435024977,0.03147789463400841,0.15063750743865967,0.3333333432674408,29.92449951171875
3314,13,4.344760894775391,0.9281357526779175,0.010495856404304504,0.04195506498217583,0.5325519442558289,0.38461539149284363,23.008222579956055
9395,11,4.397665500640869,0.9536722898483276,0.01258760690689087,0.04284528270363808,0.5856291651725769,0.09090909361839294,21.433574676513672
10548,15,4.243688583374023,0.9464328289031982,0.016506345942616463,0.039553478360176086,0.657695472240448,0.3333333432674408,24.105703353881836
19905,43,3.674302339553833,0.8056836724281311,0.0033165153581649065,0.01999128982424736,0.4607589542865753,0.8372092843055725,24.26458740234375
7691,14,4.243650436401367,0.9086633920669556,0.028239069506525993,0.05283654108643532,0.5747909545898438,0.2857142984867096,23.924636840820312
4832,40,3.76469087600708,0.8263750076293945,0.00891175027936697,0.029074082151055336,0.7866550087928772,0.75,25.13232421875
1182,14,4.209944725036621,0.9070069193840027,0.019486989825963974,0.049892816692590714,0.606531023979187,0.5,24.692012786865234
14673,46,3.4639415740966797,0.7745786905288696,0.00698018167167902,0.02826698310673237,0.5860995650291443,0.8695652484893799,24.676355361938477
29117,36,3.959223747253418,0.8567978739738464,0.00981457345187664,0.035787902772426605,0.8049986362457275,0.75,28.758399963378906
18737,2,5.324955940246582,1.0718350410461426,0.007200201041996479,0.03446311503648758,0.10519783943891525,0.5,20.262723922729492
19878,8,4.556525707244873,0.9408859014511108,0.019752144813537598,0.05013475939631462,0.3049701750278473,0.5,25.641765594482422
25676,24,3.8967933654785156,0.9157731533050537,0.008145639672875404,0.030143138021230698,0.7175002694129944,0.3333333432674408,21.271926879882812
6233,11,4.204014778137207,0.9302975535392761,0.012251004576683044,0.04879672825336456,0.41656020283699036,0.6363636255264282,25.48699188232422
2079,3,5.372746467590332,1.2207152843475342,0.015073182061314583,0.04993356764316559,0.1693449765443802,0.0,24.082677841186523
3842,44,3.651362419128418,0.7968559265136719,0.002813283819705248,0.016319314017891884,0.493379682302475,0.886363685131073,26.15324592590332
2175,47,3.5540754795074463,0.7905237674713135,0.0037400051951408386,0.021667180582880974,0.5003547072410583,0.8936169743537903,22.800243377685547
17551,39,3.789905548095703,0.826284646987915,0.00787254236638546,0.02753346599638462,0.6985799074172974,0.7692307829856873,27.223098754882812
3766,7,4.640823841094971,0.9724751710891724,0.010679206810891628,0.040151286870241165,0.3241775929927826,0.5714285969734192,23.834646224975586
8189,30,3.8091959953308105,0.8259879350662231,0.012397103942930698,0.039340537041425705,0.6773068904876709,0.6666666865348816,28.68834686279297
27057,25,4.064728260040283,0.881761908531189,0.005333664361387491,0.02324504777789116,0.6232643127441406,0.6399999856948853,25.72576904296875
27351,18,4.11036491394043,0.9310071468353271,0.02162443846464157,0.04750297591090202,0.622523307800293,0.5,25.18779182434082
22642,22,4.015458583831787,0.8649563789367676,0.006242825649678707,0.02400372177362442,0.5851351022720337,0.6363636255264282,27.351337432861328
3993,5,4.910411357879639,1.0204516649246216,0.008943617343902588,0.04229028522968292,0.12813155353069305,0.6000000238418579,26.239673614501953
26980,2,7.258094787597656,1.247452735900879,0.00462171109393239,0.02585453726351261,0.11241566389799118,0.0,37.13179016113281
17736,21,4.149808883666992,0.9030576944351196,0.004698045551776886,0.027536511421203613,0.7228920459747314,0.523809552192688,27.10393524169922
13964,26,3.992945909500122,0.876198410987854,0.010734636336565018,0.03176126629114151,0.6432642936706543,0.6538462042808533,26.039813995361328
6833,44,3.554821014404297,0.7808029651641846,0.007110117003321648,0.02489595301449299,0.627377450466156,0.8181818723678589,25.992794036865234
25828,6,4.941537857055664,1.0299322605133057,0.03997404873371124,0.0713173970580101,0.2576977610588074,0.5,26.19891357421875
29603,13,4.201810836791992,0.9614062309265137,0.010707137174904346,0.05136163532733917,0.5913125276565552,0.23076924681663513,23.926414489746094
11683,7,4.697669982910156,0.9509217739105225,0.005788654554635286,0.026260757818818092,0.35300853848457336,0.5714285969734192,23.043777465820312
9411,36,3.7938132286071777,0.8472121953964233,0.008875539526343346,0.029129955917596817,0.9093514084815979,0.694444477558136,28.79990005493164
2596,42,3.646434783935547,0.7978725433349609,0.007005041930824518,0.02910730242729187,0.5724266171455383,0.8095238208770752,27.362138748168945
8015,16,4.23223352432251,0.9024865627288818,0.006268124096095562,0.028488626703619957,0.41548505425453186,0.625,30.552806854248047
21467,14,4.145319938659668,0.905869722366333,0.02360941469669342,0.04908023029565811,0.6288323402404785,0.3571428656578064,24.915714263916016
20974,5,5.091375350952148,0.9584531784057617,0.0029224541503936052,0.02051500231027603,0.13275302946567535,0.800000011920929,23.733383178710938
1861,34,3.9195632934570312,0.8834984302520752,0.014711777679622173,0.03472328931093216,0.781231164932251,0.7058823704719543,30.098854064941406
27498,33,3.8132681846618652,0.8310303688049316,0.005109723191708326,0.022824974730610847,0.7631473541259766,0.6363636255264282,23.90467071533203
11478,13,4.0904107093811035,0.9135642051696777,0.016447126865386963,0.05274425074458122,0.4930431842803955,0.46153849363327026,24.78180694580078
20117,2,6.236693382263184,1.235835313796997,0.005966654978692532,0.03292455896735191,0.11714590340852737,0.5,24.466819763183594
5243,18,4.108032703399658,0.9230300188064575,0.01790657639503479,0.05610450729727745,0.6729813814163208,0.3333333432674408,20.97216033935547
9328,38,3.5472476482391357,0.8020846843719482,0.004744119010865688,0.02444169856607914,0.781930685043335,0.7368420958518982,26.67806625366211
22012,24,3.9816908836364746,0.8740664720535278,0.005965709686279297,0.025523418560624123,0.7528882026672363,0.5833333730697632,24.991748809814453
16419,5,4.942307949066162,0.9948952198028564,0.008753086440265179,0.037787627428770065,0.37138110399246216,0.0,22.497516632080078
14791,28,3.6341068744659424,0.8219720125198364,0.015735769644379616,0.04209240898489952,0.7187377214431763,0.535714328289032,26.93214225769043
14868,26,4.0572309494018555,0.9119113683700562,0.02160421386361122,0.04534706100821495,0.8756363391876221,0.5769230723381042,23.387664794921875
2138,45,3.5865731239318848,0.7784438729286194,0.002495972905308008,0.019490085542201996,0.44714269042015076,0.8888888955116272,24.909046173095703
2592,33,3.994492769241333,0.8719094395637512,0.004792732186615467,0.022903207689523697,0.5725669860839844,0.696969747543335,28.487262725830078
28476,17,4.156257629394531,0.9349111318588257,0.007388562895357609,0.03492680564522743,0.6254745125770569,0.47058823704719543,26.480989456176758
26168,35,3.740387439727783,0.8310086131095886,0.007947444915771484,0.03383028879761696,0.7329213619232178,0.6571428775787354,25.79990577697754
17820,37,3.8536391258239746,0.8756363987922668,0.00702889496460557,0.034960631281137466,0.5750145316123962,0.8108108043670654,33.89839172363281
27237,6,4.759979248046875,1.030214786529541,0.033371277153491974,0.05762269347906113,0.43905192613601685,0.1666666716337204,19.798067092895508
17095,32,3.8476319313049316,0.845676064491272,0.00498078390955925,0.02315455488860607,0.8316757678985596,0.71875,25.169353485107422
19513,29,3.76670503616333,0.8440632820129395,0.010974974371492863,0.034958213567733765,0.6172020435333252,0.6551724076271057,24.948278427124023
5774,5,4.817377090454102,0.9743214845657349,0.009405175223946571,0.032913800328969955,0.28048044443130493,0.6000000238418579,21.60896873474121
17154,46,3.447105646133423,0.7708896398544312,0.005143601447343826,0.02417425438761711,0.44224458932876587,0.8913043737411499,27.961009979248047
19904,46,3.6472926139831543,0.7846331000328064,0.003398312721401453,0.02192799188196659,0.3280073404312134,0.9347826242446899,25.932811737060547
10712,45,3.6028990745544434,0.7890597581863403,0.00648205541074276,0.02693972736597061,0.5791178345680237,0.8666666746139526,24.424829483032227
5550,35,3.8873863220214844,0.8427914977073669,0.010381636209785938,0.03433464840054512,0.7209529876708984,0.6571428775787354,24.927541732788086
23635,20,4.228944778442383,0.9009078145027161,0.012666636146605015,0.03665880486369133,0.6441540718078613,0.45000001788139343,20.21586036682129
9463,25,4.086552619934082,0.8902112245559692,0.01155109703540802,0.03771240636706352,0.6842377185821533,0.6800000071525574,24.860111236572266
28589,21,4.155535697937012,0.9097342491149902,0.019649453461170197,0.05034983530640602,0.9189233183860779,0.3333333432674408,26.662416458129883
17461,46,3.5128073692321777,0.7714601755142212,0.004008766729384661,0.02089151181280613,0.5103552341461182,0.8695652484893799,23.757137298583984
15662,46,3.472119092941284,0.7719411849975586,0.0012083268957212567,0.015331660397350788,0.5033155083656311,0.8913043737411499,24.738494873046875
28960,47,3.5459213256835938,0.7935284972190857,0.00478830561041832,0.02025707997381687,0.44672372937202454,0.9148935675621033,23.78289031982422
21952,38,3.7987611293792725,0.8300121426582336,0.005918384529650211,0.025938378646969795,0.5875452160835266,0.7894737124443054,27.544979095458984
22875,42,3.6541244983673096,0.7887765169143677,0.0021976542193442583,0.016668664291501045,0.38164636492729187,0.9047619104385376,27.61745834350586
16093,29,3.993295669555664,0.8689802885055542,0.0061226412653923035,0.03224695473909378,0.550249457359314,0.7241379022598267,24.440643310546875
190,25,4.221381187438965,0.884183943271637,0.009377733804285526,0.029016871005296707,0.614971399307251,0.6800000071525574,26.993995666503906
13239,39,3.7294607162475586,0.7971963882446289,0.0031201697420328856,0.0169618371874094,0.4007355868816376,0.8717948794364929,27.282665252685547
16919,49,3.6973397731781006,0.7792277932167053,0.0022968498524278402,0.013200725428760052,0.27296215295791626,0.9387754797935486,27.84223747253418
1062,15,4.121604919433594,0.8941422700881958,0.015480807051062584,0.048000119626522064,0.5770866274833679,0.5333333611488342,26.696563720703125
29077,48,3.5924947261810303,0.775884747505188,0.0008332915022037923,0.011412675492465496,0.32045337557792664,0.9166666865348816,26.034439086914062
15558,5,5.053280830383301,1.0372872352600098,0.015645097941160202,0.037099938839673996,0.25335609912872314,0.4000000059604645,24.802947998046875
2634,37,3.737703323364258,0.8319441080093384,0.0064737750217318535,0.02750779315829277,0.5900402069091797,0.7837837934494019,24.658170700073242
9079,26,4.135822296142578,0.8892999887466431,0.01638965494930744,0.0414317324757576,0.7478578090667725,0.5384615659713745,24.210166931152344
