epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
560,155.0,encode_cross,6400,0.09814069671765992,0.9410794471995905,0.009122170767851117
560,250.0,encode_cross,6400,0.41508844155492625,0.8399166973500541,0.015924075086920196
560,265.0,encode_cross,6400,0.3674991621290792,0.8960640214726981,0.014360253384132875
560,155.0,layout_cross,6400,1.2107657473099243,0.4014106885724499,0.03995142836952255
560,250.0,layout_cross,6400,1.4839817755587137,0.310598148107872,0.050180186246689115
560,265.0,layout_cross,6400,1.4787666775332764,0.3116060390315333,0.053053018507262094
565,155.0,encode_cross,6400,0.09444211137034472,0.941930556180887,0.009210343920738068
565,250.0,encode_cross,6400,0.40197850360497794,0.8526269010528267,0.015502278320557252
565,265.0,encode_cross,6400,0.36534417106342515,0.9015223014018829,0.014292074546771118
565,155.0,layout_cross,6400,1.198174545711081,0.40315766993308216,0.03898840604251745
565,250.0,layout_cross,6400,1.4982498774513078,0.31390297290113495,0.049748289688172916
565,265.0,layout_cross,6400,1.5100623044493842,0.31203665489006766,0.053840653661518446
570,155.0,encode_cross,6400,0.09692576576305328,0.9462904569692909,0.009651166228849206
570,250.0,encode_cross,6400,0.5175428306113281,0.7818616041930363,0.018720708796470264
570,265.0,encode_cross,6400,0.4074540193528628,0.8895318322562434,0.015427771671207893
570,155.0,layout_cross,6400,1.1925070129865345,0.41038972588913114,0.0394107873771236
570,250.0,layout_cross,6400,1.4539355836805044,0.3167743472809639,0.050013433459162114
570,265.0,layout_cross,6400,1.466399079374969,0.31807904574486545,0.051977385161312666
575,155.0,encode_cross,6400,0.10305376853356392,0.9386230170866474,0.009132681858296791
575,250.0,encode_cross,6400,0.5005725132404405,0.7889149564404943,0.017342831027732472
575,265.0,encode_cross,6400,0.4005476007616835,0.8876694855991809,0.01511417476309049
575,155.0,layout_cross,6400,1.1647875196106179,0.4144223202256376,0.0392495614439531
575,250.0,layout_cross,6400,1.4480237919578212,0.31591170932145296,0.04937059189340289
575,265.0,layout_cross,6400,1.4630438074356062,0.31535268550768253,0.05274768622890406
580,155.0,encode_cross,6400,0.11972904541304615,0.9285087227774784,0.010534322739968047
580,250.0,encode_cross,6400,0.4675509750317087,0.7816446010133951,0.018056106927120938
580,265.0,encode_cross,6400,0.35081827851185154,0.8938262057586189,0.015150356093972733
580,155.0,layout_cross,6400,1.2077702030193904,0.4045335356337631,0.040643270834689244
580,250.0,layout_cross,6400,1.4933494667768537,0.31164518841973743,0.049841946971246213
580,265.0,layout_cross,6400,1.5027530828551972,0.3109044985223403,0.053203282226149895
505,155.0,encode_cross,6400,0.16166614458366893,0.883841209027596,0.012130346673673102
505,250.0,encode_cross,6400,0.5064371535842475,0.7789618692705699,0.01805246144926059
505,265.0,encode_cross,6400,0.39942831641761584,0.8916776006937289,0.014663126076654862
505,155.0,layout_cross,6400,1.2079350952562526,0.40859663222842585,0.04084189738227224
505,250.0,layout_cross,6400,1.5183787746078452,0.3086101751615456,0.05139710217787524
505,265.0,layout_cross,6400,1.4866045315310474,0.31343861658854677,0.05303200578911401
585,155.0,encode_cross,6400,0.09660759492164289,0.9533039715094492,0.009112022995832376
585,250.0,encode_cross,6400,0.3891608738539617,0.8377153806740535,0.016054365839248703
585,265.0,encode_cross,6400,0.31596335707004075,0.9040558298945325,0.01420467828191562
585,155.0,layout_cross,6400,1.19014949727949,0.4071345768801757,0.03979133207870291
585,250.0,layout_cross,6400,1.4704570259294996,0.3124429027248334,0.04961687391312353
585,265.0,layout_cross,6400,1.4713782837190956,0.31050480473708203,0.05230120523380719
510,155.0,encode_cross,6400,0.18027879308479897,0.8691603790557565,0.012655650838588599
510,250.0,encode_cross,6400,0.4719646079350514,0.8020727345813066,0.017173003041859827
510,265.0,encode_cross,6400,0.37996275769086424,0.8942283599835172,0.014613747820117168
510,155.0,layout_cross,6400,1.2299454975542903,0.39981713357430637,0.04194155718045295
510,250.0,layout_cross,6400,1.5548760333657266,0.3055402914620117,0.0521041427873115
510,265.0,layout_cross,6400,1.5103950584262202,0.30978750514274567,0.05342594994479441
590,155.0,encode_cross,6400,0.07746227377567266,0.9627600315166638,0.008324204308476055
590,250.0,encode_cross,6400,0.4643760987447786,0.8025895203777054,0.01707094921328803
590,265.0,encode_cross,6400,0.35075813832659153,0.9031049013414929,0.014017081280919684
590,155.0,layout_cross,6400,1.18661225002048,0.4074026412007953,0.039325113342349595
590,250.0,layout_cross,6400,1.4828895773159456,0.31653279180729443,0.04921581725232585
590,265.0,layout_cross,6400,1.4818223046745698,0.31732244644952745,0.05259052591877662
515,155.0,encode_cross,6400,0.1345273580967114,0.9083004480297677,0.010903124063284508
515,250.0,encode_cross,6400,0.37656644036260334,0.849313554608234,0.01563060789560609
515,265.0,encode_cross,6400,0.33384935816116923,0.9025806639809162,0.014055585233627425
515,155.0,layout_cross,6400,1.2134518095130624,0.4146136581772928,0.04086799008756316
515,250.0,layout_cross,6400,1.5172145029919193,0.31557880412191963,0.05144477543668472
515,265.0,layout_cross,6400,1.4962456989160273,0.31590450879842025,0.05378718221726103
595,155.0,encode_cross,6400,0.0946236822622268,0.9512407141039148,0.009158544357824212
595,250.0,encode_cross,6400,0.39743572367791785,0.8490601687717207,0.015892432326786547
595,265.0,encode_cross,6400,0.3376343381609513,0.9051405935574803,0.014314565830918582
595,155.0,layout_cross,6400,1.2003082782869752,0.4036806981983125,0.04006607859689211
595,250.0,layout_cross,6400,1.5479211699723237,0.31037881327761624,0.05150482503336207
595,265.0,layout_cross,6400,1.5742991854914,0.3086747591421317,0.0559676974795002
520,155.0,encode_cross,6400,0.11144703161429788,0.9292307407292537,0.00976188415572551
520,250.0,encode_cross,6400,0.43796611758589277,0.7951508074769663,0.016836293580929577
520,265.0,encode_cross,6400,0.31510231625969026,0.9057504125751439,0.013782607278172704
520,155.0,layout_cross,6400,1.181270961484115,0.4131682452774021,0.03924672550373089
520,250.0,layout_cross,6400,1.5161315836280118,0.3106282456336173,0.0506292929763913
520,265.0,layout_cross,6400,1.5014506173520932,0.31189730216547085,0.05311936929139847
600,155.0,encode_cross,6400,0.08797654383351983,0.955150489504449,0.008862230951203856
600,250.0,encode_cross,6400,0.3669168495236045,0.8472685502262902,0.01561471893981377
600,265.0,encode_cross,6400,0.302360267090844,0.9097292746211224,0.013996726398496832
600,155.0,layout_cross,6400,1.1768165670237067,0.4104180392459281,0.03972418420893291
600,250.0,layout_cross,6400,1.4993388993923145,0.31478900545733096,0.049927754290119995
600,265.0,layout_cross,6400,1.515095879574219,0.31421897201334276,0.054330383860615256
525,155.0,encode_cross,6400,0.11564985337384315,0.9302383924083552,0.010076210404293136
525,250.0,encode_cross,6400,0.48282323373005964,0.8099887487670548,0.01713791218632764
525,265.0,encode_cross,6400,0.402738351679036,0.8914407459110953,0.014847478377652124
525,155.0,layout_cross,6400,1.1953848250008015,0.41054349067585005,0.04073394486727921
525,250.0,layout_cross,6400,1.5192853093071608,0.30697775699860474,0.05029999014265286
525,265.0,layout_cross,6400,1.497100254840625,0.30845785185167884,0.05291222141747312
530,155.0,encode_cross,6400,0.13250961177343015,0.9150448100920766,0.01108107720536168
530,250.0,encode_cross,6400,0.4229375544577488,0.8271202611514309,0.01678377675904585
530,265.0,encode_cross,6400,0.3537815308474455,0.8984567303843505,0.01464051923713896
530,155.0,layout_cross,6400,1.2423725681147335,0.4027436518023728,0.04156674247918545
530,250.0,layout_cross,6400,1.5246375334380717,0.31130179140114933,0.050185367894559935
530,265.0,layout_cross,6400,1.5014580517151626,0.3101206572029412,0.05334245875338638
535,155.0,encode_cross,6400,0.1568383310561785,0.9057424590369919,0.012187350585883223
535,250.0,encode_cross,6400,0.41629530053674896,0.856533254278038,0.016044920899653335
535,265.0,encode_cross,6400,0.39636997450747,0.893668676004761,0.015202819984815506
535,155.0,layout_cross,6400,1.2786514760506542,0.38904876201303185,0.0434225233126017
535,250.0,layout_cross,6400,1.5622957988140116,0.30720071084309436,0.05227172705304383
535,265.0,layout_cross,6400,1.5548799697778304,0.30733905225363517,0.055214704760655875
540,155.0,encode_cross,6400,0.09068461901222691,0.9540626910608262,0.009006367758730675
540,250.0,encode_cross,6400,0.4304248160320094,0.8364068989320731,0.01641725323876585
540,265.0,encode_cross,6400,0.37417438880024745,0.8921070706036517,0.015123827011669845
540,155.0,layout_cross,6400,1.185073751051823,0.4101018796677931,0.03964204598244578
540,250.0,layout_cross,6400,1.514837051948125,0.30985712806596893,0.05036031442437434
540,265.0,layout_cross,6400,1.4953753733749908,0.31140240976779976,0.0530348310016052
545,155.0,encode_cross,6400,0.08514392576538739,0.9597051127580926,0.008933085663737756
545,250.0,encode_cross,6400,0.3471343975138916,0.8829898534203425,0.014939165951400355
545,265.0,encode_cross,6400,0.34409282516905476,0.9031835728632359,0.014610325752480264
545,155.0,layout_cross,6400,1.1951007393154578,0.4108257018716904,0.03971041549953043
545,250.0,layout_cross,6400,1.5446475477793866,0.3093212893776513,0.05161869705326353
545,265.0,layout_cross,6400,1.5013242823163455,0.3112902638195624,0.05293028951193264
550,155.0,encode_cross,6400,0.09724125029534662,0.9483780316030607,0.009118539469444614
550,250.0,encode_cross,6400,0.4374930065494573,0.8186627386606505,0.016384083232918557
550,265.0,encode_cross,6400,0.36985749833067527,0.89218888758508,0.014553371004479914
550,155.0,layout_cross,6400,1.1952006246223028,0.40319899064780773,0.040538814291267045
550,250.0,layout_cross,6400,1.5036943133542082,0.3097661933216295,0.05072519730685144
550,265.0,layout_cross,6400,1.4774868842166324,0.312510800325918,0.05218062912492314
555,155.0,encode_cross,6400,0.09855237712153211,0.9430711688834709,0.009216561724114171
555,250.0,encode_cross,6400,0.3913102605248605,0.8330117467445598,0.016355593081480036
555,265.0,encode_cross,6400,0.34184291767659486,0.9005159113213449,0.014616537287166694
555,155.0,layout_cross,6400,1.1558888747998572,0.41331562325325877,0.03851628153727234
555,250.0,layout_cross,6400,1.505689102368342,0.31337800026219725,0.05084301239715842
555,265.0,layout_cross,6400,1.504231886472262,0.31110142250467676,0.05376833104636262
560,155.0,encode_cross,6400,0.0986659799577228,0.9459123920276761,0.01027854053534611
560,250.0,encode_cross,6400,0.4264095484286372,0.8489248504338502,0.016470207500503875
560,265.0,encode_cross,6400,0.38084987226786327,0.8997446859376942,0.015037072558253045
560,155.0,layout_cross,6400,1.2341904470663576,0.39586480681098146,0.041550729389878145
560,250.0,layout_cross,6400,1.5114961776371638,0.3091608723624955,0.050955219406191646
560,265.0,layout_cross,6400,1.4706517773136147,0.31395903919767876,0.05191639449886679
565,155.0,encode_cross,6400,0.11360070253158483,0.9306595332711004,0.010058338287796004
565,250.0,encode_cross,6400,0.5557873803958774,0.7357264172543774,0.019345275985585886
565,265.0,encode_cross,6400,0.37694804809055316,0.8916384066284081,0.014810106956733193
565,155.0,layout_cross,6400,1.2177021937804238,0.40781591563694247,0.04056763156621855
565,250.0,layout_cross,6400,1.5042808065508142,0.3167738117027477,0.04920430750544938
565,265.0,layout_cross,6400,1.4992008256926783,0.3143227639038932,0.05340424180747504
570,155.0,encode_cross,6400,0.1013125340169745,0.9410674418858253,0.009550008530626571
570,250.0,encode_cross,6400,0.38168551265317546,0.8180896220923569,0.01639393209660966
570,265.0,encode_cross,6400,0.2884682043596968,0.9079210142821921,0.013699608922659081
570,155.0,layout_cross,6400,1.1631591578925145,0.4106602294594957,0.03933959183862044
570,250.0,layout_cross,6400,1.4502062182783992,0.31407860118874736,0.04919600478643361
570,265.0,layout_cross,6400,1.4281985613438883,0.3144411872822866,0.051129640216195184
575,155.0,encode_cross,6400,0.09908103629309153,0.943915502212476,0.009295596024836641
575,250.0,encode_cross,6400,0.38106459305618046,0.8422052430147414,0.015376192479081965
575,265.0,encode_cross,6400,0.3067410195410048,0.9097427178231224,0.013594190265152975
575,155.0,layout_cross,6400,1.2084760280299816,0.40620552553731654,0.04067254473730372
575,250.0,layout_cross,6400,1.5069510272180924,0.3172569081120453,0.04890494079243581
575,265.0,layout_cross,6400,1.4980482232995564,0.3146084888343728,0.053074638262810364
580,155.0,encode_cross,6400,0.17740834134700434,0.876111216357931,0.012723192553427225
580,250.0,encode_cross,6400,0.5318793695241584,0.7424368433138716,0.01919750832606951
580,265.0,encode_cross,6400,0.35131871266219605,0.8908888458054798,0.015113790484085711
580,155.0,layout_cross,6400,1.215050990490854,0.4009840146158649,0.04095749271943987
580,250.0,layout_cross,6400,1.4987229643994215,0.31142462235560175,0.05040561187232015
580,265.0,layout_cross,6400,1.4900434538107947,0.3119034551270643,0.053846288020399695
585,155.0,encode_cross,6400,0.10937841837484939,0.9337858959834557,0.010269290931985324
585,250.0,encode_cross,6400,0.39046382293687204,0.8535430376062141,0.015507128342970872
585,265.0,encode_cross,6400,0.34853181996139027,0.8975555547656404,0.01438684272502428
585,155.0,layout_cross,6400,1.1883006401288732,0.402701434181179,0.03989428185012003
585,250.0,layout_cross,6400,1.467464366961285,0.31287410134611493,0.049710324896318527
585,265.0,layout_cross,6400,1.4461866895896673,0.3165660069776914,0.05132833937585474
590,155.0,encode_cross,6400,0.1072126631615447,0.9369125438737683,0.009689255619017558
590,250.0,encode_cross,6400,0.4049851246450271,0.8673059316270882,0.014900939095418834
590,265.0,encode_cross,6400,0.38801208828468586,0.8956317418223625,0.014235261536288561
590,155.0,layout_cross,6400,1.229679699956978,0.40279233799166375,0.041689754485796586
590,250.0,layout_cross,6400,1.4934331268399546,0.31075031008580256,0.050606945559948144
590,265.0,layout_cross,6400,1.4671295421935793,0.31359540975799916,0.05151853385801587
595,155.0,encode_cross,6400,0.08813455444166265,0.9542559803486802,0.008563632932830387
595,250.0,encode_cross,6400,0.39730483584259674,0.8643510896312,0.015219968830355129
595,265.0,encode_cross,6400,0.376740160037798,0.8951344057648385,0.014403548690268053
595,155.0,layout_cross,6400,1.2063545841259475,0.4035700387187501,0.040963742855851706
595,250.0,layout_cross,6400,1.492282123379555,0.31201921569264074,0.05002544829812592
595,265.0,layout_cross,6400,1.4669684164710635,0.31440279051657855,0.05189702179496635
600,155.0,encode_cross,6400,0.0959049638660008,0.9449162183771841,0.009434919829958517
600,250.0,encode_cross,6400,0.5497181464584446,0.7583735490399703,0.019105542560582764
600,265.0,encode_cross,6400,0.40270133133377384,0.8897797428142712,0.014909433861786283
600,155.0,layout_cross,6400,1.211373166081321,0.400582679279413,0.04117961067983629
600,250.0,layout_cross,6400,1.4828119852898818,0.31430101177086955,0.0483496354849467
600,265.0,layout_cross,6400,1.4723873838777946,0.31205943889599214,0.05216693512332768
605,155.0,encode_cross,6400,0.13102043454656268,0.9267213184316643,0.010532272897550002
605,250.0,encode_cross,6400,0.5394034260440822,0.7479037504607595,0.019335680055419288
605,265.0,encode_cross,6400,0.4100893335091314,0.8838528693352782,0.014828887575693556
605,155.0,layout_cross,6400,1.1612469704207615,0.39857031451917146,0.03863898297962237
605,250.0,layout_cross,6400,1.2082467816198186,0.33928051197496245,0.041765984688718165
605,265.0,layout_cross,6400,1.2246599635496387,0.33488808272070175,0.04332083332124057
610,155.0,encode_cross,6400,0.10761381584476112,0.9481661984790116,0.009702410857451015
610,250.0,encode_cross,6400,0.3607890995044545,0.8672248238937754,0.015349386142381717
610,265.0,encode_cross,6400,0.33364045951713706,0.9052944711249438,0.013599898088691588
610,155.0,layout_cross,6400,1.1168704368403268,0.4018104525670219,0.03730146588489333
610,250.0,layout_cross,6400,1.1781512006447883,0.3351536495212929,0.041723356055613295
610,265.0,layout_cross,6400,1.182522832477116,0.3353264305114908,0.04205026241354062
615,155.0,encode_cross,6400,0.10775603110116208,0.942893629022874,0.009221167390230676
615,250.0,encode_cross,6400,0.48733044161930594,0.7779864561754585,0.018244282245427713
615,265.0,encode_cross,6400,0.3815140551152672,0.8913935742855756,0.014326621789066393
615,155.0,layout_cross,6400,1.1150648965260188,0.4099172359857984,0.03785674299316724
615,250.0,layout_cross,6400,1.1427673251269153,0.33368957435864727,0.04044864564662021
615,265.0,layout_cross,6400,1.1402672083066137,0.334276313729186,0.040105941749584414
620,155.0,encode_cross,6400,0.10546904057276606,0.9355015567317605,0.009792972703671694
620,250.0,encode_cross,6400,0.46485756678353934,0.7752663862738154,0.018389894327713138
620,265.0,encode_cross,6400,0.3640547869861439,0.8903070689697051,0.014624668839713308
620,155.0,layout_cross,6400,1.110775671858719,0.41819870645600077,0.03747983149671882
620,250.0,layout_cross,6400,1.1607537518048776,0.32704150442089597,0.041384787299534764
620,265.0,layout_cross,6400,1.1692283738884726,0.3250598616997627,0.04219659549433345
625,155.0,encode_cross,6400,0.08984774995644329,0.9618014503503218,0.00879363627604107
625,250.0,encode_cross,6400,0.47530397690963583,0.7454405252782089,0.01830018656211962
625,265.0,encode_cross,6400,0.32094793722172654,0.9029220979760066,0.013437809217965651
625,155.0,layout_cross,6400,1.0922335073484282,0.4150863897119774,0.0365726507730119
625,250.0,layout_cross,6400,1.1460767408681567,0.3216557661894137,0.03936731545776638
625,265.0,layout_cross,6400,1.1266791513914358,0.32650779406747577,0.03977597111687828
630,155.0,encode_cross,6400,0.08223980345013387,0.9561708647757768,0.00875594821259483
630,250.0,encode_cross,6400,0.40615126206168495,0.8097415629598982,0.016263127611041456
630,265.0,encode_cross,6400,0.29522595651011213,0.9159429944396834,0.012295885228205634
630,155.0,layout_cross,6400,1.0950708155921893,0.4287674029245022,0.036522006059317394
630,250.0,layout_cross,6400,1.1019708634598646,0.3457485772366505,0.0386717989301178
630,265.0,layout_cross,6400,1.1063283639593282,0.34356230775112634,0.0387451669269376
635,155.0,encode_cross,6400,0.08453416884550734,0.9571789243281819,0.00924018619601611
635,250.0,encode_cross,6400,0.5527889059380686,0.731897328190438,0.01927173162185113
635,265.0,encode_cross,6400,0.3931564079951022,0.8913904610340615,0.0143024847773097
635,155.0,layout_cross,6400,1.102596876269745,0.4148957956182494,0.03734032591012692
635,250.0,layout_cross,6400,1.1293088958156294,0.3239308896434227,0.03966493228076615
635,265.0,layout_cross,6400,1.1297917628654977,0.32495731997321853,0.03988842772560929
640,155.0,encode_cross,6400,0.09230523100610298,0.9597892518341541,0.00879687093879454
640,250.0,encode_cross,6400,0.503317498504748,0.7342394590555341,0.018567618016044774
640,265.0,encode_cross,6400,0.35130801898643765,0.8933061633147008,0.014219735600599961
640,155.0,layout_cross,6400,1.0807408939357266,0.4263817802010955,0.03681284358732228
640,250.0,layout_cross,6400,1.10324635091878,0.3274707435895584,0.039214629510490796
640,265.0,layout_cross,6400,1.0946379485377111,0.3323738445969047,0.039131722505526344
645,155.0,encode_cross,6400,0.08054410924934928,0.9668235888332128,0.008443686685878901
645,250.0,encode_cross,6400,0.492763070412966,0.7592038101083198,0.017782402674280887
645,265.0,encode_cross,6400,0.35342437590754344,0.901828393613141,0.013584141186599936
645,155.0,layout_cross,6400,1.0675955073446675,0.4163879027339044,0.036174527840380506
645,250.0,layout_cross,6400,1.0892337773944019,0.3238428445532918,0.03846564921274421
645,265.0,layout_cross,6400,1.0833788545805145,0.3296940832818666,0.03775081547486025
650,155.0,encode_cross,6400,0.08327559734629177,0.9678620754135773,0.008280687720995559
650,250.0,encode_cross,6400,0.4640296937170387,0.7932442715379875,0.017780132353627777
650,265.0,encode_cross,6400,0.3512409627839315,0.9045528304881535,0.013370571893912029
650,155.0,layout_cross,6400,1.0939769141989382,0.419191267453175,0.037193830886708384
650,250.0,layout_cross,6400,1.0915057206864003,0.32451645843638516,0.03859747923026589
650,265.0,layout_cross,6400,1.078326714138093,0.3303775168124838,0.03837821913587959
655,155.0,encode_cross,6400,0.08564078088118549,0.962223872281611,0.00846965751969833
655,250.0,encode_cross,6400,0.4643838439293904,0.782647983339084,0.017925584329548203
655,265.0,encode_cross,6400,0.34596751045404744,0.9029164966534153,0.013573609285793964
655,155.0,layout_cross,6400,1.063880460192886,0.43560179869308513,0.035549022977807
655,250.0,layout_cross,6400,1.1105574803292984,0.3245559655848683,0.03931366359016693
655,265.0,layout_cross,6400,1.1016405339047197,0.3332885417381772,0.03883656676441206
660,155.0,encode_cross,6400,0.07966519147919826,0.9710405046027154,0.008706386593309077
660,250.0,encode_cross,6400,0.44051007264706643,0.8107348498515603,0.017789236775394103
660,265.0,encode_cross,6400,0.35465800076653975,0.9017698551846888,0.013915112895027164
660,155.0,layout_cross,6400,1.0638000297494,0.4326779346198316,0.03548347396671488
660,250.0,layout_cross,6400,1.1115698127352516,0.32230752294213744,0.03920219923754303
660,265.0,layout_cross,6400,1.1027068908020738,0.3276007874198092,0.03892343633805922
665,155.0,encode_cross,6400,0.084499504511341,0.9663532932661474,0.008408064281377392
665,250.0,encode_cross,6400,0.5424170940581916,0.7381119107011364,0.01945040888869471
665,265.0,encode_cross,6400,0.4160931556042033,0.8801023465182789,0.015323706146841119
665,155.0,layout_cross,6400,1.0432032318471465,0.4365512170377485,0.035147994971898695
665,250.0,layout_cross,6400,1.1041073401871835,0.3221030713793391,0.03921614337262099
665,265.0,layout_cross,6400,1.0947802020324162,0.3279799097262287,0.03897756132736504
670,155.0,encode_cross,6400,0.07402941215242208,0.9684634162858129,0.007870879429002003
670,250.0,encode_cross,6400,0.5451892292755656,0.7426072278648825,0.01921710451258605
670,265.0,encode_cross,6400,0.4018993962155764,0.887882531007308,0.01445232980781384
670,155.0,layout_cross,6400,1.0529317853691464,0.43498146128636306,0.03514380981804152
670,250.0,layout_cross,6400,1.0904003203602042,0.3302575760630884,0.038595890913691165
670,265.0,layout_cross,6400,1.0836112608737312,0.33183051489167553,0.03862156246646919
675,155.0,encode_cross,6400,0.075626242706212,0.9698498987685888,0.0082928244174974
675,250.0,encode_cross,6400,0.49034902757084636,0.7673971228716059,0.018610104653032523
675,265.0,encode_cross,6400,0.36404330319618566,0.8974438973315318,0.013741030121918811
675,155.0,layout_cross,6400,1.0444589484848257,0.4337949095216129,0.035290972938523735
675,250.0,layout_cross,6400,1.1001564077907824,0.3236088996548164,0.038641909049506463
675,265.0,layout_cross,6400,1.0964847397204722,0.32698088883713355,0.03876851009146776
